id,Listening_Time_minutes
885108,25.715673
885109,62.682526
885110,46.232124
885111,64.81217
885112,2.777794
885113,34.014126
885114,16.35189
885115,19.01759
885116,23.086695
885117,93.640656
885118,10.10857
885119,88.8642
885120,76.39726
885121,39.714314
885122,57.32592
885123,43.577675
885124,9.815597
885125,6.979634
885126,88.27338
885127,38.9512
885128,45.424847
885129,79.172386
885130,41.361073
885131,5.6638103
885132,10.962612
885133,44.134678
885134,56.050247
885135,88.668396
885136,-0.5142869
885137,-0.043712977
885138,15.169212
885139,31.228832
885140,23.786943
885141,21.005129
885142,19.836958
885143,18.260092
885144,36.82874
885145,30.196665
885146,37.08938
885147,36.629906
885148,23.78161
885149,67.00784
885150,10.6227045
885151,79.804245
885152,68.95196
885153,43.453087
885154,24.01203
885155,45.70068
885156,39.635483
885157,38.813126
885158,47.782047
885159,8.154691
885160,8.299837
885161,38.839603
885162,79.684845
885163,73.4632
885164,49.10224
885165,64.812
885166,41.711166
885167,86.53175
885168,59.13554
885169,48.586388
885170,38.031837
885171,47.252857
885172,4.9701247
885173,53.99324
885174,98.931435
885175,51.533134
885176,50.14976
885177,53.29096
885178,65.93597
885179,72.84314
885180,47.482746
885181,7.807485
885182,72.11056
885183,51.09251
885184,86.02263
885185,65.9608
885186,44.896374
885187,14.423428
885188,83.6332
885189,50.975574
885190,46.12791
885191,76.62669
885192,7.7248816
885193,96.07531
885194,62.772366
885195,46.220608
885196,1.2780365
885197,48.738403
885198,94.372826
885199,80.37695
885200,82.449234
885201,84.99865
885202,13.803462
885203,45.452065
885204,51.66322
885205,30.37896
885206,73.156395
885207,24.491047
885208,81.636894
885209,32.054054
885210,47.66634
885211,80.999146
885212,47.34371
885213,9.06214
885214,14.211238
885215,84.56391
885216,47.43295
885217,66.812
885218,18.73302
885219,43.24533
885220,84.809746
885221,58.802017
885222,84.80311
885223,30.793716
885224,21.161743
885225,82.086845
885226,45.375813
885227,47.226734
885228,62.415333
885229,15.737952
885230,58.0177
885231,56.75618
885232,4.487044
885233,49.665028
885234,78.76957
885235,15.325819
885236,17.11131
885237,73.228455
885238,49.605206
885239,2.5772347
885240,25.1968
885241,39.43087
885242,65.77016
885243,35.154995
885244,71.38939
885245,38.753677
885246,14.09951
885247,96.888374
885248,36.520462
885249,32.975742
885250,49.68499
885251,50.53411
885252,76.16459
885253,65.509125
885254,83.15139
885255,21.63908
885256,7.5722637
885257,47.03578
885258,16.254803
885259,38.292606
885260,71.81736
885261,33.45811
885262,46.640057
885263,35.261837
885264,44.20305
885265,42.322403
885266,89.224525
885267,33.199688
885268,48.854053
885269,74.325615
885270,79.30368
885271,43.03878
885272,70.43312
885273,44.316227
885274,59.28094
885275,1.9847239
885276,24.89458
885277,14.846006
885278,72.46936
885279,11.108813
885280,20.669998
885281,15.71381
885282,66.20933
885283,5.592242
885284,50.769344
885285,70.917206
885286,14.44874
885287,13.226669
885288,8.783431
885289,28.734552
885290,49.29059
885291,56.660202
885292,93.1311
885293,9.705721
885294,9.266625
885295,28.821009
885296,5.1008506
885297,72.24331
885298,63.40601
885299,36.78451
885300,12.214842
885301,42.4041
885302,59.69005
885303,41.393738
885304,45.924355
885305,0.23544839
885306,51.399265
885307,26.051428
885308,26.713474
885309,45.241314
885310,2.1985414
885311,41.912468
885312,8.654429
885313,45.24153
885314,42.247314
885315,86.65648
885316,43.055336
885317,49.751415
885318,14.807899
885319,63.9904
885320,54.71717
885321,43.341858
885322,28.179127
885323,25.1033
885324,45.587334
885325,101.55293
885326,41.140068
885327,30.792004
885328,51.180393
885329,18.945364
885330,39.43333
885331,18.632393
885332,62.367424
885333,56.416138
885334,43.238285
885335,85.15312
885336,72.745705
885337,47.46058
885338,17.815285
885339,54.519806
885340,43.71317
885341,42.314392
885342,80.27765
885343,69.15585
885344,18.793785
885345,64.489174
885346,31.814665
885347,8.163202
885348,20.578035
885349,41.23672
885350,58.336506
885351,42.744267
885352,35.138176
885353,37.51223
885354,53.48386
885355,23.1234
885356,56.940628
885357,34.695004
885358,20.416319
885359,5.77013
885360,59.928112
885361,18.7219
885362,33.25998
885363,44.650684
885364,9.684432
885365,18.457125
885366,44.56104
885367,4.783
885368,68.93298
885369,74.42195
885370,27.786913
885371,43.859303
885372,31.550985
885373,59.001823
885374,52.32809
885375,18.306442
885376,41.201115
885377,53.134567
885378,45.81469
885379,15.808397
885380,48.47734
885381,76.29812
885382,48.508488
885383,66.88831
885384,64.92749
885385,70.22247
885386,14.585771
885387,32.55564
885388,22.130177
885389,10.194198
885390,61.55915
885391,53.157433
885392,46.2265
885393,44.311718
885394,-0.038905386
885395,21.276413
885396,70.51366
885397,14.821014
885398,38.24163
885399,56.302357
885400,72.079384
885401,46.687138
885402,52.310535
885403,54.62713
885404,85.631905
885405,53.84694
885406,51.0302
885407,68.73519
885408,35.97305
885409,19.500828
885410,12.9841175
885411,66.89559
885412,20.286564
885413,80.3822
885414,95.60127
885415,74.5104
885416,25.508234
885417,41.972473
885418,46.09994
885419,45.58416
885420,10.584558
885421,62.22428
885422,69.441414
885423,46.74474
885424,78.676575
885425,63.478046
885426,79.76083
885427,46.93887
885428,42.44254
885429,13.7212515
885430,56.639214
885431,38.67342
885432,15.863882
885433,19.665155
885434,44.270885
885435,4.412378
885436,20.91614
885437,74.06495
885438,-0.39513087
885439,84.40207
885440,79.81958
885441,71.32745
885442,48.32871
885443,71.79086
885444,38.01917
885445,69.32906
885446,22.026236
885447,5.11028
885448,35.477917
885449,26.21054
885450,14.641555
885451,34.323956
885452,47.72315
885453,50.818924
885454,68.53753
885455,66.705666
885456,49.021355
885457,9.754454
885458,6.6291213
885459,33.459938
885460,36.712643
885461,34.973526
885462,88.7511
885463,26.89962
885464,81.16535
885465,50.65016
885466,67.68414
885467,44.039536
885468,39.61528
885469,21.631445
885470,19.511042
885471,83.598656
885472,19.391415
885473,29.664282
885474,52.444504
885475,28.029654
885476,49.36253
885477,66.23413
885478,25.579155
885479,68.920395
885480,21.159937
885481,77.3754
885482,48.082657
885483,49.71638
885484,78.142815
885485,43.9848
885486,36.09026
885487,33.48272
885488,6.205878
885489,43.77592
885490,55.026203
885491,83.76476
885492,77.296684
885493,46.103363
885494,19.81687
885495,16.879784
885496,55.93853
885497,20.294199
885498,53.913948
885499,30.15118
885500,61.88576
885501,74.678055
885502,37.29918
885503,32.79285
885504,50.21962
885505,76.74348
885506,29.48731
885507,57.9587
885508,10.121663
885509,79.414795
885510,19.907728
885511,-0.63112944
885512,40.566444
885513,56.03212
885514,72.53331
885515,40.89249
885516,79.96573
885517,37.99172
885518,33.799015
885519,72.454926
885520,74.63071
885521,63.03163
885522,15.96318
885523,74.724205
885524,41.173832
885525,17.766073
885526,48.8115
885527,6.7745905
885528,63.382412
885529,10.949575
885530,47.211662
885531,2.449242
885532,10.216505
885533,71.205055
885534,8.5478525
885535,79.61099
885536,77.12769
885537,41.195007
885538,63.77754
885539,23.059929
885540,49.37591
885541,33.386208
885542,49.236446
885543,40.02581
885544,41.82734
885545,61.085983
885546,38.640152
885547,40.90025
885548,82.10776
885549,2.3829803
885550,15.709326
885551,72.55816
885552,15.839053
885553,11.816455
885554,83.17277
885555,62.89994
885556,6.2411366
885557,4.9267826
885558,78.37573
885559,66.61698
885560,28.939564
885561,41.922386
885562,27.307474
885563,48.46579
885564,50.444168
885565,15.364139
885566,15.753709
885567,66.77193
885568,67.63931
885569,84.41192
885570,11.471714
885571,44.69586
885572,85.25586
885573,49.98724
885574,18.76966
885575,36.69111
885576,49.136997
885577,46.561337
885578,12.206715
885579,7.67809
885580,15.301637
885581,50.33215
885582,65.2053
885583,51.378826
885584,14.661308
885585,47.543938
885586,64.836174
885587,38.5381
885588,38.5616
885589,28.9697
885590,46.77858
885591,39.13006
885592,9.453306
885593,28.250534
885594,45.772865
885595,77.380615
885596,13.064758
885597,40.53626
885598,24.728445
885599,73.25737
885600,78.87287
885601,71.484406
885602,46.031113
885603,95.16566
885604,13.554239
885605,42.45134
885606,48.941154
885607,48.348663
885608,21.311571
885609,47.68032
885610,47.50334
885611,5.1246967
885612,57.995186
885613,12.999777
885614,36.595524
885615,41.589287
885616,28.596655
885617,63.53667
885618,67.96194
885619,42.9035
885620,22.62166
885621,52.79458
885622,15.945667
885623,66.164505
885624,35.957455
885625,81.79155
885626,3.3614995
885627,70.109146
885628,9.993367
885629,25.887514
885630,9.265591
885631,16.496813
885632,42.33544
885633,22.265373
885634,58.382137
885635,22.244125
885636,57.343956
885637,68.032166
885638,44.13921
885639,35.015335
885640,22.07316
885641,9.785925
885642,64.16727
885643,34.130836
885644,33.035313
885645,68.13589
885646,37.749752
885647,3.442089
885648,46.032455
885649,39.001656
885650,11.228496
885651,78.73631
885652,28.493778
885653,15.022382
885654,54.97608
885655,51.651894
885656,16.202675
885657,88.526985
885658,52.50643
885659,2.8689191
885660,30.82936
885661,31.422499
885662,40.413616
885663,82.446304
885664,23.356705
885665,28.42754
885666,23.099184
885667,41.524178
885668,81.48037
885669,75.2853
885670,54.454426
885671,30.339214
885672,20.500513
885673,22.204105
885674,57.671875
885675,22.528427
885676,22.57462
885677,11.682797
885678,70.96397
885679,9.965556
885680,64.78241
885681,21.181948
885682,5.194912
885683,15.754154
885684,40.523323
885685,63.217632
885686,9.25782
885687,14.564187
885688,15.184027
885689,2.0268576
885690,51.51592
885691,56.253937
885692,62.21277
885693,19.553291
885694,54.2541
885695,98.35875
885696,55.687286
885697,34.808777
885698,25.233103
885699,15.706285
885700,31.90214
885701,44.26442
885702,47.442234
885703,22.74691
885704,76.45773
885705,27.945354
885706,68.63348
885707,69.84564
885708,45.70376
885709,43.974476
885710,86.20591
885711,33.43124
885712,59.417385
885713,78.26446
885714,46.678955
885715,33.2765
885716,59.577675
885717,45.96817
885718,5.785638
885719,38.947994
885720,37.898716
885721,31.698822
885722,84.41496
885723,65.209175
885724,71.96475
885725,72.0062
885726,18.192955
885727,47.25479
885728,23.475983
885729,12.491882
885730,13.397974
885731,48.923347
885732,22.78049
885733,27.746239
885734,19.46738
885735,88.10231
885736,9.014624
885737,3.941962
885738,92.1671
885739,65.00023
885740,51.773422
885741,38.59337
885742,25.292603
885743,20.208984
885744,21.00123
885745,69.1818
885746,29.576681
885747,40.242786
885748,47.908337
885749,-0.17154358
885750,52.951187
885751,81.18801
885752,96.89986
885753,45.60246
885754,47.5857
885755,33.565884
885756,71.70698
885757,55.782024
885758,64.45177
885759,83.984245
885760,68.19362
885761,75.716835
885762,40.469944
885763,78.32115
885764,68.36731
885765,74.82866
885766,5.1119723
885767,29.00179
885768,43.05977
885769,46.410564
885770,18.713745
885771,57.26728
885772,19.552635
885773,45.444378
885774,20.389866
885775,34.503994
885776,4.043624
885777,49.47659
885778,49.325447
885779,50.618767
885780,30.54934
885781,44.73017
885782,53.816956
885783,49.63708
885784,29.69259
885785,83.74928
885786,48.721405
885787,34.65558
885788,51.562458
885789,69.61886
885790,48.233917
885791,31.538475
885792,70.24382
885793,30.499016
885794,54.014385
885795,90.508156
885796,47.171143
885797,22.300467
885798,11.048629
885799,82.00934
885800,55.507496
885801,49.030403
885802,53.829945
885803,27.845919
885804,72.856064
885805,32.284523
885806,74.11737
885807,58.50473
885808,90.68605
885809,66.64296
885810,18.980936
885811,27.467495
885812,38.038376
885813,43.20143
885814,21.941437
885815,46.19603
885816,-0.66836536
885817,18.585522
885818,42.860245
885819,43.147747
885820,62.91139
885821,46.341686
885822,46.286488
885823,46.32917
885824,43.705097
885825,76.27656
885826,75.99353
885827,41.04819
885828,43.594654
885829,56.238167
885830,68.435394
885831,31.325294
885832,41.85625
885833,70.549866
885834,86.732124
885835,102.179375
885836,7.5251093
885837,22.036509
885838,45.25246
885839,78.12234
885840,35.24079
885841,74.44194
885842,60.868443
885843,35.179634
885844,22.450233
885845,80.10577
885846,38.81913
885847,5.071622
885848,88.12963
885849,81.79627
885850,53.78501
885851,83.1958
885852,76.11624
885853,78.97656
885854,57.502502
885855,29.518602
885856,15.296814
885857,79.51464
885858,42.62497
885859,54.30972
885860,22.457975
885861,51.98892
885862,83.12719
885863,51.142574
885864,54.256893
885865,13.842997
885866,54.128334
885867,64.45176
885868,19.36469
885869,85.137764
885870,31.028894
885871,81.57147
885872,86.21118
885873,71.724495
885874,78.27795
885875,7.074483
885876,58.994255
885877,16.560408
885878,40.263374
885879,30.359888
885880,42.287605
885881,65.91663
885882,38.780582
885883,73.593666
885884,37.335308
885885,75.31815
885886,17.30992
885887,40.108994
885888,28.58559
885889,73.766716
885890,70.23925
885891,28.676699
885892,34.241684
885893,77.58716
885894,5.6804047
885895,51.19918
885896,45.598656
885897,74.3507
885898,69.634575
885899,50.18567
885900,48.64803
885901,47.65008
885902,54.22888
885903,19.334982
885904,39.698307
885905,63.97597
885906,36.161575
885907,87.7057
885908,60.540424
885909,79.50285
885910,23.180162
885911,58.306305
885912,57.01252
885913,20.665058
885914,5.487202
885915,21.564919
885916,19.805813
885917,9.77707
885918,19.61666
885919,51.85988
885920,41.43712
885921,10.984789
885922,32.73208
885923,45.501328
885924,38.830738
885925,56.38903
885926,79.76005
885927,62.257996
885928,49.679085
885929,41.075535
885930,40.39742
885931,19.64517
885932,38.22705
885933,43.23972
885934,46.30871
885935,43.23304
885936,98.9312
885937,69.72007
885938,88.617485
885939,29.571655
885940,56.23627
885941,74.94885
885942,53.67686
885943,71.7084
885944,43.448505
885945,67.7606
885946,79.56998
885947,10.930741
885948,9.490054
885949,74.286385
885950,46.044956
885951,44.714382
885952,56.508003
885953,62.406086
885954,90.6074
885955,73.00096
885956,7.2205367
885957,44.76279
885958,78.704834
885959,41.876934
885960,69.207214
885961,5.814905
885962,6.6727357
885963,83.1773
885964,25.949993
885965,64.90729
885966,40.01603
885967,21.418516
885968,78.15669
885969,8.691182
885970,4.1121764
885971,64.271545
885972,23.325874
885973,45.638958
885974,1.5851455
885975,17.669464
885976,24.551344
885977,80.83817
885978,1.915236
885979,43.03406
885980,43.094498
885981,24.977097
885982,80.99848
885983,53.286903
885984,39.010334
885985,45.81093
885986,79.974525
885987,30.844133
885988,45.36905
885989,88.85353
885990,21.685505
885991,59.251663
885992,64.84498
885993,29.42899
885994,30.614162
885995,16.654823
885996,46.299404
885997,36.98767
885998,27.401537
885999,5.329728
886000,52.69794
886001,37.621494
886002,50.88384
886003,16.612377
886004,89.82345
886005,55.383305
886006,41.42668
886007,70.172806
886008,71.68205
886009,56.089596
886010,34.892094
886011,80.27559
886012,44.827454
886013,48.995464
886014,22.088783
886015,40.746883
886016,66.58076
886017,67.65106
886018,17.737549
886019,75.2605
886020,66.34216
886021,33.0293
886022,64.05813
886023,20.052116
886024,19.62727
886025,70.12298
886026,64.82259
886027,26.408077
886028,35.021965
886029,35.768818
886030,50.54126
886031,57.995056
886032,25.37211
886033,67.51375
886034,56.95087
886035,10.51798
886036,18.25233
886037,57.857407
886038,22.278694
886039,61.269936
886040,35.98663
886041,14.128585
886042,20.484571
886043,44.272285
886044,66.819405
886045,16.406538
886046,41.88663
886047,39.651466
886048,69.7888
886049,50.389187
886050,42.151146
886051,28.082445
886052,64.14832
886053,71.798
886054,11.403484
886055,69.2138
886056,5.282994
886057,42.140217
886058,17.906454
886059,47.104797
886060,36.977413
886061,86.17164
886062,8.689347
886063,42.455254
886064,43.591175
886065,72.926056
886066,84.12536
886067,13.012188
886068,75.24563
886069,20.912544
886070,50.527897
886071,42.46683
886072,74.362335
886073,59.87516
886074,9.364801
886075,11.20633
886076,6.3461833
886077,40.415146
886078,25.427801
886079,59.65556
886080,79.74056
886081,74.31747
886082,38.38476
886083,26.557825
886084,54.122925
886085,77.56394
886086,56.83968
886087,46.897396
886088,36.34023
886089,88.54069
886090,4.986542
886091,55.178116
886092,46.77723
886093,56.493835
886094,37.278393
