id,Listening_Time_minutes
887800,45.979984
887801,58.08806
887802,67.09342
887803,4.3481984
887804,87.749
887805,8.236642
887806,38.710213
887807,44.272667
887808,48.66862
887809,23.85949
887810,89.127846
887811,68.04852
887812,70.62785
887813,28.026814
887814,44.48029
887815,87.40656
887816,17.958723
887817,43.24695
887818,78.04031
887819,70.09882
887820,83.56539
887821,29.112642
887822,39.962852
887823,66.536194
887824,25.033806
887825,60.94503
887826,82.12824
887827,83.172035
887828,50.874187
887829,51.568813
887830,42.20433
887831,42.705784
887832,75.90176
887833,-0.19731665
887834,86.68729
887835,26.92807
887836,70.7996
887837,47.437096
887838,16.780869
887839,62.111652
887840,32.744694
887841,88.768814
887842,56.42534
887843,62.53125
887844,15.311836
887845,75.60041
887846,19.299593
887847,12.324072
887848,43.958363
887849,21.023521
887850,4.366563
887851,10.163285
887852,43.15831
887853,40.997074
887854,39.03565
887855,95.60376
887856,58.078205
887857,53.04577
887858,6.080621
887859,49.219994
887860,66.6181
887861,70.66286
887862,39.968647
887863,52.594078
887864,1.485788
887865,61.020508
887866,7.4537663
887867,34.474545
887868,43.48115
887869,65.21567
887870,40.78737
887871,26.309452
887872,72.69045
887873,41.324272
887874,72.21395
887875,21.482777
887876,47.968773
887877,70.487175
887878,21.43366
887879,42.450073
887880,66.65229
887881,24.736486
887882,59.243645
887883,33.661736
887884,72.66383
887885,50.005398
887886,47.885582
887887,40.62588
887888,19.518192
887889,63.646328
887890,48.01969
887891,14.03378
887892,17.204823
887893,19.967958
887894,19.790842
887895,45.331543
887896,89.95111
887897,45.167976
887898,40.6507
887899,70.9911
887900,71.31014
887901,41.43194
887902,6.5225153
887903,66.98611
887904,43.136875
887905,13.879859
887906,50.8184
887907,54.687267
887908,75.843636
887909,67.7667
887910,17.923498
887911,45.817036
887912,11.892244
887913,78.25522
887914,33.466415
887915,37.84469
887916,60.01144
887917,41.811867
887918,68.7229
887919,103.28721
887920,67.88303
887921,51.489235
887922,44.892014
887923,26.012213
887924,52.412205
887925,70.3509
887926,28.897556
887927,7.2485714
887928,48.570877
887929,56.652855
887930,13.289027
887931,68.69687
887932,29.412878
887933,19.142773
887934,65.624626
887935,17.136383
887936,40.020554
887937,46.775925
887938,57.06073
887939,72.72649
887940,66.93318
887941,72.413376
887942,43.135002
887943,38.44574
887944,48.62144
887945,43.967976
887946,85.91531
887947,55.114704
887948,63.602627
887949,29.88307
887950,47.345303
887951,89.524765
887952,41.683113
887953,47.40429
887954,82.98855
887955,27.592545
887956,85.83036
887957,15.372013
887958,6.1460433
887959,59.536694
887960,12.186117
887961,62.33223
887962,14.498885
887963,40.19495
887964,22.728756
887965,26.784773
887966,36.096725
887967,4.304677
887968,80.80744
887969,45.95563
887970,42.600414
887971,41.48326
887972,17.956867
887973,15.915843
887974,89.303
887975,41.05448
887976,90.61596
887977,76.10789
887978,40.573475
887979,45.326885
887980,44.53668
887981,26.942396
887982,1.6931254
887983,47.77605
887984,16.594168
887985,99.91334
887986,67.10676
887987,42.003872
887988,4.5052333
887989,86.22252
887990,1.3323376
887991,46.5443
887992,41.761684
887993,41.114384
887994,67.95422
887995,67.75943
887996,32.240196
887997,37.820843
887998,47.743874
887999,45.1654
888000,8.9193
888001,42.339695
888002,35.909756
888003,19.75508
888004,61.3367
888005,16.71614
888006,73.20048
888007,19.138067
888008,60.23912
888009,74.81211
888010,13.415804
888011,50.786346
888012,70.17683
888013,10.136897
888014,46.963676
888015,47.967327
888016,39.50809
888017,50.032425
888018,50.986572
888019,52.12043
888020,47.20073
888021,15.470744
888022,76.33095
888023,7.428931
888024,52.558952
888025,82.4791
888026,77.69475
888027,66.08894
888028,76.59487
888029,82.75145
888030,45.565147
888031,72.02566
888032,3.393726
888033,30.441643
888034,67.61707
888035,53.065224
888036,98.952415
888037,43.117126
888038,41.76783
888039,29.851856
888040,85.72052
888041,37.019234
888042,24.81838
888043,76.349144
888044,30.133028
888045,53.237865
888046,12.28188
888047,41.814045
888048,23.440023
888049,22.949808
888050,79.79013
888051,10.548582
888052,45.68136
888053,70.90447
888054,73.214035
888055,45.34382
888056,7.180392
888057,61.13999
888058,10.941677
888059,67.56955
888060,21.59626
888061,23.73073
888062,72.883896
888063,25.338652
888064,41.247307
888065,43.610405
888066,46.741142
888067,29.218544
888068,70.12482
888069,29.417406
888070,71.738716
888071,58.882336
888072,19.097023
888073,59.08668
888074,35.820972
888075,8.464338
888076,49.42086
888077,48.31972
888078,92.155975
888079,12.279426
888080,57.300556
888081,8.047552
888082,77.54497
888083,53.00038
888084,21.736618
888085,48.24896
888086,79.36746
888087,20.247288
888088,81.981735
888089,44.88141
888090,43.288506
888091,54.648163
888092,79.81049
888093,16.093655
888094,60.3419
888095,47.098175
888096,26.512264
888097,19.286814
888098,58.295403
888099,54.893806
888100,50.749058
888101,28.064781
888102,52.897198
888103,24.751743
888104,54.441875
888105,7.6510425
888106,33.6041
888107,44.803574
888108,5.464108
888109,52.32034
888110,40.561302
888111,40.721073
888112,13.831269
888113,2.8317928
888114,80.40377
888115,8.6074915
888116,45.309288
888117,6.350793
888118,16.009727
888119,56.31957
888120,85.542816
888121,84.418335
888122,5.1828656
888123,31.242437
888124,27.249905
888125,79.23049
888126,79.162445
888127,6.0661955
888128,58.975864
888129,13.6924715
888130,51.14135
888131,73.55388
888132,36.644276
888133,16.446905
888134,64.20383
888135,51.952248
888136,10.191288
888137,53.110634
888138,65.24032
888139,48.436302
888140,20.509808
888141,60.369625
888142,53.93632
888143,86.867386
888144,73.11762
888145,14.460703
888146,40.417088
888147,39.721268
888148,45.306114
888149,46.12339
888150,45.311375
888151,11.175542
888152,39.9299
888153,18.642118
888154,38.838535
888155,62.740704
888156,46.80175
888157,4.9013476
888158,44.101128
888159,47.652573
888160,78.05753
888161,60.01659
888162,79.597015
888163,61.385197
888164,59.862873
888165,63.858856
888166,77.94026
888167,38.358276
888168,57.05031
888169,63.305
888170,76.50763
888171,6.359887
888172,51.43446
888173,24.551254
888174,8.315439
888175,5.3112173
888176,66.82319
888177,47.550697
888178,68.86167
888179,22.933851
888180,55.745445
888181,73.514946
888182,10.697881
888183,9.36008
888184,26.54964
888185,14.843295
888186,52.247906
888187,20.756094
888188,9.489315
888189,18.972572
888190,92.77332
888191,44.847717
888192,58.60923
888193,76.96363
888194,37.37195
888195,7.950018
888196,30.425352
888197,19.88153
888198,50.594048
888199,54.285484
888200,0.5038167
888201,67.86583
888202,67.2316
888203,36.97199
888204,97.78995
888205,68.5677
888206,49.562466
888207,55.12573
888208,44.30428
888209,36.070026
888210,40.654133
888211,84.39899
888212,40.699203
888213,42.789845
888214,70.51493
888215,3.3522549
888216,77.39899
888217,95.68281
888218,75.32649
888219,29.480011
888220,77.97671
888221,43.493813
888222,46.39554
888223,27.905394
888224,73.06196
888225,27.624262
888226,17.301296
888227,42.59434
888228,3.956597
888229,41.2269
888230,24.055567
888231,3.9709477
888232,49.542763
888233,32.426292
888234,96.88466
888235,67.42902
888236,35.50406
888237,65.957664
888238,27.723574
888239,55.873466
888240,21.296484
888241,19.054625
888242,8.857927
888243,60.021385
888244,39.68303
888245,42.539345
888246,38.753353
888247,41.41313
888248,50.082253
888249,92.97981
888250,67.90896
888251,40.027153
888252,86.4056
888253,17.903141
888254,46.29791
888255,5.7674103
888256,59.461426
888257,16.597033
888258,31.966421
888259,71.62251
888260,49.19693
888261,44.76182
888262,46.953197
888263,59.017384
888264,30.156925
888265,46.322197
888266,51.913822
888267,18.420376
888268,18.433275
888269,68.47032
888270,47.75887
888271,48.723095
888272,53.253456
888273,46.947453
888274,20.938759
888275,34.735325
888276,31.17164
888277,70.84451
888278,69.62516
888279,11.81065
888280,86.977005
888281,18.828014
888282,45.307774
888283,83.791794
888284,65.11191
888285,25.703995
888286,55.86864
888287,85.27239
888288,82.58733
888289,33.45815
888290,72.37984
888291,53.584553
888292,26.499832
888293,57.34605
888294,67.20033
888295,81.62219
888296,52.57338
888297,27.162184
888298,89.537994
888299,23.512291
888300,48.841625
888301,2.5346298
888302,4.2391057
888303,50.894405
888304,72.90258
888305,57.157402
888306,18.242344
888307,27.22048
888308,35.928905
888309,7.481972
888310,70.93436
888311,49.742226
888312,44.335213
888313,82.61059
888314,71.85932
888315,48.539146
888316,69.77999
888317,44.95857
888318,42.872154
888319,19.403767
888320,19.789412
888321,76.40838
888322,18.428652
888323,19.164568
888324,82.96989
888325,2.4851186
888326,9.006001
888327,75.89465
888328,16.60098
888329,28.88059
888330,53.22762
888331,9.157604
888332,13.115939
888333,61.915657
888334,18.675203
888335,49.12644
888336,4.575532
888337,50.388237
888338,44.209606
888339,69.07674
888340,78.30669
888341,38.02094
888342,37.933514
888343,75.46677
888344,45.058617
888345,48.038387
888346,58.751602
888347,51.52663
888348,41.910538
888349,47.85338
888350,22.01825
888351,98.89678
888352,48.332817
888353,29.64137
888354,25.121382
888355,59.577827
888356,41.5127
888357,31.422531
888358,36.930817
888359,38.768703
888360,56.627857
888361,74.889755
888362,45.955807
888363,35.37839
888364,19.792568
888365,51.16655
888366,68.7901
888367,47.193295
888368,43.86778
888369,43.779716
888370,18.316471
888371,76.6479
888372,47.286438
888373,34.319706
888374,68.9725
888375,61.97421
888376,68.04876
888377,70.775566
888378,70.58605
888379,2.6201687
888380,7.5327525
888381,44.760403
888382,47.498844
888383,79.79
888384,62.00247
888385,63.10258
888386,71.174576
888387,21.138573
888388,71.90539
888389,21.92653
888390,54.265602
888391,15.938296
888392,45.600525
888393,45.45713
888394,66.96262
888395,37.639076
888396,60.07618
888397,41.877228
888398,20.20097
888399,46.503654
888400,49.2742
888401,60.164867
888402,47.842937
888403,42.003677
888404,70.95021
888405,67.351944
888406,20.925262
888407,57.633648
888408,45.882793
888409,9.646525
888410,77.086075
888411,37.195957
888412,61.90516
888413,16.129908
888414,49.176422
888415,75.828354
888416,85.91356
888417,70.35693
888418,15.345903
888419,47.96933
888420,42.965977
888421,9.721945
888422,35.86239
888423,69.71913
888424,76.02166
888425,69.73822
888426,39.32973
888427,48.10109
888428,7.7940435
888429,47.91831
888430,51.77973
888431,20.517847
888432,43.61164
888433,75.08663
888434,93.891396
888435,85.95247
888436,80.227234
888437,105.39255
888438,70.67767
888439,43.403206
888440,44.96249
888441,72.9012
888442,69.58183
888443,55.54285
888444,118.68409
888445,57.22237
888446,16.757063
888447,41.275127
888448,83.04951
888449,42.86951
888450,43.677338
888451,30.816622
888452,32.908127
888453,79.478905
888454,40.993805
888455,45.296352
888456,67.82378
888457,47.691505
888458,48.722027
888459,3.2377112
888460,71.41999
888461,68.95833
888462,53.204628
888463,74.49264
888464,5.665189
888465,48.238686
888466,17.585192
888467,40.914066
888468,53.23732
888469,65.35291
888470,41.444862
888471,19.00092
888472,64.28546
888473,47.03481
888474,47.257313
888475,74.418724
888476,88.41481
888477,51.615063
888478,0.55477524
888479,79.96733
888480,22.75161
888481,66.57733
888482,3.1089945
888483,58.884556
888484,10.630121
888485,61.543198
888486,41.355057
888487,65.40983
888488,88.901924
888489,54.153835
888490,29.130415
888491,44.73813
888492,19.879711
888493,45.793133
888494,39.67678
888495,24.768795
888496,32.079258
888497,65.851715
888498,80.356544
888499,15.355635
888500,30.469246
888501,74.49305
888502,26.936325
888503,65.37002
888504,26.125278
888505,43.06303
888506,59.59068
888507,26.27059
888508,26.551275
888509,53.693726
888510,7.7035995
888511,47.72093
888512,53.34286
888513,18.094572
888514,82.59875
888515,17.205313
888516,52.9269
888517,67.23421
888518,44.373013
888519,47.671326
888520,88.08762
888521,19.363403
888522,42.006092
888523,16.684538
888524,35.919544
888525,44.20032
888526,6.429038
888527,31.06722
888528,93.94885
888529,46.69302
888530,60.079327
888531,30.65817
888532,81.924934
888533,51.530186
888534,35.887424
888535,12.72062
888536,81.607414
888537,56.562393
888538,34.321022
888539,12.003706
888540,79.7088
888541,55.679344
888542,42.341972
888543,3.6649206
888544,48.957287
888545,19.385221
888546,22.611296
888547,44.870052
888548,31.730818
888549,27.348795
888550,20.610584
888551,87.649536
888552,2.26473
888553,31.10419
888554,20.035961
888555,71.9524
888556,24.387518
888557,62.960026
888558,5.423276
888559,68.71518
888560,7.289594
888561,21.940483
888562,47.009777
888563,30.278399
888564,10.993993
888565,75.95664
888566,52.24322
888567,50.296757
888568,54.250355
888569,69.87674
888570,12.415622
888571,44.641693
888572,41.769485
888573,12.231457
888574,39.468266
888575,92.025955
888576,29.620361
888577,35.05286
888578,55.218338
888579,12.402038
888580,75.03027
888581,17.336485
888582,76.253075
888583,46.97186
888584,51.13022
888585,38.38627
888586,20.127449
888587,33.16766
888588,13.0193615
888589,45.358746
888590,0.36315852
888591,58.36812
888592,30.636108
888593,42.247356
888594,20.945293
888595,51.47769
888596,26.920906
888597,49.475773
888598,86.85459
888599,67.4028
888600,15.578735
888601,82.75033
888602,42.440308
888603,58.78607
888604,79.775246
888605,12.117402
888606,64.96997
888607,45.96848
888608,41.52337
888609,20.506607
888610,15.73533
888611,45.301636
888612,72.17087
888613,64.673134
888614,31.85518
888615,61.873802
888616,10.035306
888617,14.513344
888618,40.81481
888619,77.65385
888620,61.080105
888621,39.635265
888622,45.004097
888623,1.8760968
888624,77.53346
888625,13.22007
888626,15.126331
888627,32.222218
888628,46.11
888629,32.993614
888630,78.82518
888631,38.560608
888632,12.470815
888633,26.654762
888634,49.20865
888635,22.052504
888636,22.175924
888637,18.947212
888638,44.15617
888639,17.37415
888640,71.55399
888641,58.224293
888642,93.00674
888643,37.763073
888644,82.597946
888645,44.868687
888646,75.2802
888647,36.554577
888648,56.619244
888649,50.963657
888650,22.530712
888651,52.864548
888652,67.250336
888653,41.537277
888654,57.08895
888655,89.234634
888656,52.179276
888657,51.951084
888658,20.7621
888659,90.033264
888660,68.29356
888661,15.109188
888662,34.80552
888663,78.1644
888664,59.233543
888665,21.155611
888666,14.724832
888667,46.593716
888668,36.386604
888669,15.15547
888670,70.661064
888671,58.029266
888672,23.034994
888673,48.5158
888674,29.813463
888675,68.49952
888676,37.432327
888677,67.478264
888678,40.810287
888679,62.691235
888680,74.669334
888681,61.747116
888682,43.154068
888683,22.00564
888684,70.916435
888685,19.516144
888686,18.568964
888687,21.585276
888688,7.9957657
888689,38.60168
888690,30.603949
888691,42.518406
888692,55.10884
888693,56.048878
888694,49.30944
888695,74.72965
888696,46.26525
888697,64.24241
888698,67.398705
888699,49.31124
888700,69.789116
888701,4.5549364
888702,69.58506
888703,89.11565
888704,73.37828
888705,35.10907
888706,73.11545
888707,72.37155
888708,47.181717
888709,44.201214
888710,48.77295
888711,78.510574
888712,78.55672
888713,8.486522
888714,53.524475
888715,28.604239
888716,61.27593
888717,44.16332
888718,20.798906
888719,34.148537
888720,37.74217
888721,19.962702
888722,42.17035
888723,67.115364
888724,16.531063
888725,62.850243
888726,47.070995
888727,85.7963
888728,33.997654
888729,54.004387
888730,41.25316
888731,15.780645
888732,11.937187
888733,36.280567
888734,1.9885167
888735,51.636387
888736,40.074036
888737,49.772083
888738,46.235367
888739,85.59312
888740,30.410368
888741,46.892864
888742,25.569614
888743,42.57414
888744,40.32522
888745,54.0834
888746,66.549614
888747,10.183938
888748,58.64175
888749,48.895626
888750,41.349564
888751,40.741383
888752,32.526608
888753,75.9183
888754,51.62525
888755,19.57802
888756,9.535832
888757,59.76853
888758,44.22634
888759,44.142475
888760,2.2486606
888761,63.790268
888762,14.410407
888763,5.803193
888764,28.07205
888765,70.15694
888766,9.961879
888767,78.44169
888768,60.17123
888769,68.829025
888770,59.04055
888771,17.507347
888772,62.40386
888773,44.890327
888774,23.997427
888775,17.814629
888776,32.336105
888777,16.05238
888778,6.525167
888779,92.478165
888780,26.114391
888781,34.974022
888782,54.20466
